anchor_hour_utc,N_heldout,RMSE_heldout,R2_heldout
8,43615469,3.0367493525896414,0.934297129012809
9,47997188,3.0584750430464998,0.9386661575077259
7,43734700,3.069386785323835,0.9327241645341858
10,43994293,3.0725960885649983,0.9324477343106297
12,48729954,3.0773699898415767,0.9377811522786186
11,44089510,3.079432781884759,0.9323634090464366
13,44242197,3.0807915526159455,0.9321323275317056
6,48045223,3.115786250800427,0.9365419932924977
14,44027217,3.116930764793042,0.9308685412337059
15,47903356,3.171589536051038,0.9340330162002479
5,43204879,3.2039062876284676,0.9270200389846011
16,43942761,3.239289462429258,0.9250769156957035
18,48302556,3.2545935001745754,0.9305286264660559
4,43189786,3.2606147905465437,0.924316743869197
17,43749892,3.2639054501332154,0.9241616339682384
3,47412860,3.2847186142160605,0.9298539302724957
2,42812383,3.3276600874886726,0.9218713620902761
19,43271441,3.35433722036568,0.9195939673087767
1,42877322,3.3695555851088566,0.9196684603316501
20,43164517,3.4300182834940163,0.9162867939205773
0,47601280,3.437411447749947,0.9232432216520933
21,47592114,3.4731080413687447,0.9212198946203811
22,43112507,3.5096621338509686,0.912397961829475
23,43014701,3.525403460244252,0.9120024109858229
